Refs,datasheet,description,docfile,footprint,keywords,prefix,value
RJ11SMD,,Ov3d,sxMvDbC4,xess-AMP5555077-1,zE9XMaAwwfih3f,J,RJ11SMD
RJ11SMDPADONLY,,E3KqE21,bhUxJxGQFCu,xess-AMP5555077-1-PADSONLY,qZxiSAW2,J,RJ11SMDPADONLY
RJ11THRU,,lG40OpYAvn8,,xess-AMP555165-1,utMZ8xWY,J,RJ11THRU
RN2,,JY3iYLB4ta3hff,tk7UT8JDzyz2sWz,,rro4PQQuc,RN,RN2
RN4,,lhaYg1eu0lFB,Q9LjYc2q,,4GjI9m8MDlWj,RN,RN4
RN8,,Wg7WZEyemJ08ny,UBLM,,INWyI2SdFT3rMG9b6Pj,RN,RN8
ROTARY_ENC_SWITCHEVQWK4,,hya8FAIjU,uElKJqP,xess-EVQWK4,md6MCVRb5U,RE,ROTARY_ENC_SWITCHEVQWK4
RPi_GPIO,,KwJNdjBeqn,OEgP5,,f034OiuVdrZCll71,J,RPi_GPIO
S2XMS,,EGO38YPe0s,o3ny,xess-DO214AA,ejauKQUAutkKUvOA,D,S2XMS
SAA7114,,dVi1wXOPyewEQ7,yjezQJSsrFoKigFQ38n,xess-LQFP100,oVmmMUY99TG,U,SAA7114
SATA_CONN,,ZEkhY8eLpOzF,,xess-MOLEX-67491,9ArJ9ZMK,J,SATA_CONN
SAW_FILTER,,87QCG4Jzw5bAiUSx,LyGS1,,6RbG2cB7AZ0XccmW,U,SAW_FILTER
SDCARD_CONSG3S013V1A,,njhJj0M8wp,vh1ujD3eyIMNNDCsI9I,xess-SG3S013V1A,4J66bQ1oj,SD,SDCARD_CONSG3S013V1A
SDCARD_CON_AVXREVERSE,,bFOohV9N8,J6W8,xess-AVX-145638109,rZyBviC4N,SD,SDCARD_CON_AVXREVERSE
SDRAM-16MX16-SAMSUNG,,HlWhlBVBt14gXzAay0L,xpLbbwrpcOZuVn,xess-TSOPII-54,yFVpImMj7hYtP4CxT4,U,SDRAM-16MX16-SAMSUNG
SDRAM-16MX16-STSOP,,ja6lrKviVRrJFUMR,shnRHwt,xess-SDRAM-16MX16-STSOP,ZeothTXtzo67p1NTr,U,SDRAM-16MX16-STSOP
SDRAM-16MX16-WINBOND,,SSPCtSv,n6g1voqv,xess-TSOPII-54,Q793vybaetvb,U,SDRAM-16MX16-WINBOND
SDRAM-8MX32-BGA,,C2KTV4b7Nh,UTruExlAmPE,xess-SDRAM-8MX32-BGA,S0cbE4V,U,SDRAM-8MX32-BGA
SI3443DV,,5exvAePwppqY,bVJ3S5WwoZ13QbNqo,xess-TSOP6,Xcd0J76byzXT3vD9N,Q,SI3443DV
SI3460DV,,MPGQF4Y0Yh5gVSF,OqWvZSTxpP7NP,xess-TSOP6,uGDC,Q,SI3460DV
SMA-J/PCB,,fJzXB,EPSwaTO1D99mOW,xess-SMA-J/PCB,28mpf7TKIh3zY0B7K,X,SMA-J/PCB
SN74240DB,,dkQKRAqs3iET7LxxM,74k0,xess-SN74*240DB,RRyDnzg,U,SN74240DB
SN74240DW,,zB6M7,rsePpUXOuTVtjx7h,xess-SN74*240DW,Y5BB6m15C5Ms0,U,SN74240DW
SN74240NS,,imkwUhqdwARuH6L,Q5bdmAV85JvDMkzY,xess-SN74*240NS,1HRD8uVET,U,SN74240NS
SN74240PW,,jQUKhAr,APxqrWDaVmwFgx935c,xess-SN74*240PW,jJbK,U,SN74240PW
SN74241DB,,,OkBJpuchHxpAw7m,xess-SN74*241DB,zXYa1EZW96lEn6L,U,SN74241DB
SN74241DW,,8YIYiEn2g05v2ZKH,IK13sJS29v12fc2dX6k,xess-SN74*241DW,2OJHywBPTcF4wKK,U,SN74241DW
SN74241NS,,ElLQaKir52B,KCnsnmE6Znt8,xess-SN74*241NS,fgGVLsCRefhAHffo,U,SN74241NS
SN74241PW,,sFWwDQqXt7tHE,E0b5RHpvMn1MUB0,xess-SN74*241PW,F49Kj8UXY8,U,SN74241PW
SN74LV594APW,,9eeirSQHm77QEYWezbk,qdnBBxyhwwhr9taO1,xess-SN74LV594APW,fZKMonfesKV4IgpSM,U,SN74LV594APW
SN74LV8151PW,,pPrk7zr,v8Ub,xess-SN74LV8151PW,,U,SN74LV8151PW
SN74LVC1T45-DBV,,,NtJniJR,xess-TI-R-PDSO-G6-DBV,cUh07a2eIyrTs,U,SN74LVC1T45-DBV
SN74LVC1T45-DCK,,YJwC,BHCE2aZXdst,xess-TI-R-PDSO-G6-DCK,ExI11J0qkj,U,SN74LVC1T45-DCK
SN74LVC1T45-DRL,,gZUfqVVPl9DTcB,IGGJxmGz76Pww3,xess-TI-R-PDSO-N6-DRL,y53q21S5jtfr4x,U,SN74LVC1T45-DRL
SPEAKER,,dgdhWUm,eLzeP0SSeXOWAXf1,xess-AL201P,xvH8T3H,SP,SPEAKER
SPEAKERSPEAKER-SMD,,Or1FMfRA,sLhkc3PrWio,xess-SPEAKER-SMD,piP7Svd1iEAumqBLgpb,SP,SPEAKERSPEAKER-SMD
SPI_FLASH-SOIC_150,,4auWZYlXMF,Zp5k08w1GrdYYmc4,xess-SPI-8_SOIC_150,lKLvA9OQ,U,SPI_FLASH-SOIC_150
SPI_FLASH-SOIC_150_208,,tHFqMoPdY2,,xess-SPI-8_SOIC_150_208,LxzH,U,SPI_FLASH-SOIC_150_208
SPI_FLASH-SOIC_208,,EDcUwFIpipqzjevX,HQ5kZJrHzLEjlXF,xess-SPI-8_SOIC_208,Y8SWQ3BRFRyBEGQ9GP,U,SPI_FLASH-SOIC_208
SRAM-256KX8-TSOP32,,IUczmYiTv,OHL60xwp,xess-SRAM-256KX8-TSOP32,gCNaGRhPAalfbW4,U,SRAM-256KX8-TSOP32
SRAM-2MX8-TSOP44,,3Mjds7GiDo,ph6xNGQ,xess-SRAM-2MX8-TSOP44,nYF7VYntrF7CqGIfcc7,U,SRAM-2MX8-TSOP44
STEREO-JACKASJ-1-3,,pHiurb,ZClV7udq8O,xess-ASJ-1-3,hSVK,J,STEREO-JACKASJ-1-3
STEREO-JACKKYCON-STX-3000,,0OfKQS5m8lJX7V,8x0k,xess-KYCON-STX-3000,,J,STEREO-JACKKYCON-STX-3000
STICKIT-HEADER0,,h9l7sbqv5bQu3,FNTdnOe3mZLsw,xess-STICKIT-HEADER0,U2cJGckn,STK,STICKIT-HEADER0
STICKIT-HEADER1,,UP60,ywhhH1MnG,xess-STICKIT-HEADER1,CDydbJy4D,STK,STICKIT-HEADER1
STICKIT-HEADER2,,9XJeaswJ7H,87AYFQYWtH5dimpk9j,xess-STICKIT-HEADER2,qu1Ii1KExhEvwLmBi,STK,STICKIT-HEADER2
TC55V16100FT,,cAI5PLJmDab4dAWor,x2BTwWaI,xess-TSOP54,6BUmvSlsgOOJjENkD,U,TC55V16100FT
TC55V16256FT,,hqsUZNjBDMjwuwMnv,25ktTQH9fa,xess-TSOP44,,U,TC55V16256FT
TERM_BLK_10,,kcxTx,jAdBcLe990TlF9k2g,xess-10POL254,krB82r,X,TERM_BLK_10
TERM_BLK_2,,DxDE9,y3cIudff2DRiROkTTPf,xess-2POL254,KTB8fgrfLgOUO4SOiQ,X,TERM_BLK_2
THS1215/30-SOIC,,NEzgj6,VOrkzDlzAP287rUaD,xess-SO28W,,U,THS1215/30-SOIC
THS1215/30-TSSOP,,,oKi9mGiTMZ3HG8HaZ4,xess-TSSOP28,RTp4uClsxefAiW7wLZC,U,THS1215/30-TSSOP
THS1215SOIC28,,svpqa812,,xess-TI-SOIC28,,U,THS1215SOIC28
THS1215TSSOP28,,4XLEaQh,HmwqJFypoQb7,xess-TI-TSSOP28,ovrrmYj9,U,THS1215TSSOP28
THS1230SOIC28,,q05sd,VyAPjOXEdrZvO7Cml9K,xess-TI-SOIC28,,U,THS1230SOIC28
THS1230TSSOP28,,aPgwFpEuD8MCG,GjOiaitqJLUqG,xess-TI-TSSOP28,h9GfZxd,U,THS1230TSSOP28
THS8133/5NO_PWRPAD,,oDpo2,MhXKNH1hLA58ft,xess-S-PQFP-G48,WB3a1SZklsvCtK,U,THS8133/5NO_PWRPAD
THS8133/5PWRPAD,,h54P2n,pCUN31,xess-THS8133,y7ptzZZG3CR02YL,U,THS8133/5PWRPAD
THS8134,,QMvoT3,41OVGRL,xess-S-PQFP-G48,NhNmjjwx1aKx8bJu68u,U,THS8134
TLC0838,,67mWM,Uiply78pf1stXj18f1S,xess-TLC0838,kMLid4TRg,U,TLC0838
TLV1508DW,,rbbSPvLayjODPDqi,2VQOqjuyPH,xess-TLV1508DW,2KF29ZLR6aLjRSZlpX,U,TLV1508DW
TLV1508PW,,1OGcAV,nkYntAeG8fzuAb,xess-TLV1508PW,229yC4kRyYc,U,TLV1508PW
TLV5629DW,,R5ubm3h,FEFEGhJ,xess-TLV5629DW,tJQryrKKes,U,TLV5629DW
TLV5629PW,,loFhMqZMSrw,R8bOpwBsjw9s0Y6skBj,xess-TLV5629PW,otWcMZtdskzJW,U,TLV5629PW
TPS5435XPWR-PAD,,UHEHmLihr,opRQTdx,xess-TSSOP16-PWRPAD,F80jMaYkERnBQ2r,U,TPS5435XPWR-PAD
TPS60100,,jrCK8OsgzxkJvI4P9,6HlGNVKYC,xess-TSSOP20-PWRPAD,BMcSvct,U,TPS60100
TPS60110,,AzeMfuU,ZGuNlakbss,xess-TSSOP20-PWRPAD,1CTguSJ6VG0,U,TPS60110
TPS60111,,4LAJgshzIu,,xess-TSSOP20-PWRPAD,j22DJPjFwLr,U,TPS60111
TPS6112XPW,,4u6RhHP,FwSGxO,xess-TPS6112X,,U,TPS6112XPW
TPS6112XQFN,,euLAQlnWVjaTQ,1Utalk,xess-TPS6112XQFN,LZUwpj,U,TPS6112XQFN
TPS719XXSON,,JFd626u3,,xess-TPS719XXSON,ofb9ieRTzXUwuqe,U,TPS719XXSON
TPS732XX,,hAGobQ0mVfBrj,NnuPZRY3FaTu8,,HLr7aeucCAb5,U,TPS732XX
TPS74801SON,,CdHdfPw5Tl2wTm,xBWJ7ZdKXOzhN4C,xess-TPS74801SON,PguspwASEO6fTOtG2,U,TPS74801SON
TPS763XX,,,WbqZMG9AFVAF797A,xess-SOP5,HIKQyPl5ngkr9hlf1U5,U,TPS763XX
TPS793XX,,TtwjFNZ8D8H,3CfJFY7i3V6ezHaSL,xess-SOP5,tYhBNId3Jg6pJXM4,U,TPS793XX
TPS795XX,,yoxPyalX9IOzEyQvD,n9lj45Xpy,xess-SOT223-5,lhk1v0,U,TPS795XX
TPTP-MINI,,ggZZPOQZxfV7Qe,IXqwrORK,xess-TP-MINI,3xIKx8LFtQm6pXwXL1,TP,TPTP-MINI
TVP5150A,,,gFmeMF5cGbpx9XIsyw6,xess-TVP5150A,MRnU32fphjelC9s,U,TVP5150A
USBB,,tXkqnv4nk,K3b9,,bk63,USB,USBB
USBBSMT,,SYsXp1jr0ifjaMsCisA,9mSBbXqa13aDTa9oh,xess-KUSBX-SMT-BS1N,8Sah,J,USBBSMT
USBBTHRU,,I9T7iBXo,3KHtdG,xess-USBB,8MJqg5B7F3h6cYhqlGY,J,USBBTHRU
USB_A_PLUG,,XZJotj8XQwsNG,lWYm5,xess-KUSB_SMT2_APXS_X,iatZsjne,J,USB_A_PLUG
W25X10BV-SNIG,,,R0NV,xess-WINBOND-8_SOIC_150,0o7ZAZ6ad1,U,W25X10BV-SNIG
W25X10BV-SNIG/SSIG,,8nFDHeHtoAooO,sVvY6BWNuUzs9jcDLsL,xess-WINBOND-8_SOIC_150_208,pb9yJeVS6HGb9,U,W25X10BV-SNIG/SSIG
W25X10BV-SSIG,,e4lbGYUH56I4vM,NAE89,xess-WINBOND-8_SOIC_208,7RUcS00BNny,U,W25X10BV-SSIG
W9812G6JH,,pmbXivxaLG5udrma,i3eokCXkUPpELs,xess-TSOPII-54,z5fk5p5rJzO,U,W9812G6JH
W9825G6JH,,NUmMqTd1ffUbyDXcLR,ijSnCZcfPCT8OsmeSJs,xess-TSOPII-54,MER1eAMmT,U,W9825G6JH
XC9572XL-VQ64,,j8WA9D5poaU9R0EP,j8aK,xess-XC9572XL-VQ64,ZGh6lqKh,U,XC9572XL-VQ64
XC9572XL_VQ64,,JNY5wBKocfm,wY90LXkMtc,xess-VQ64,i0bulLO,U,XC9572XL_VQ64
XCR3128XL-VQ100,,ZK5cGs,zeTb0,xess-XCR3128XL-VQ100,4TsSdFx8bmTvWmCy,U,XCR3128XL-VQ100
XCR3128XL_TQ144,,jObGO0i8n,vgANJT1mRBBRL,xess-TQ144,BVlxnpdGgQjVcoA,U,XCR3128XL_TQ144
XESS_LOGO1000,,W8607yChV,6mjLAQ2HdDvFZ8nRITu,,l3xoIqmqJDjH5R3,??,XESS_LOGO1000
XESS_LOGO300,,,4y0F845A2oQ1ybV7qz,,rET5oXWM5JPxOLQ2,??,XESS_LOGO300
XESS_LOGO500,,go78h2JMt,amsCqmubNhJYvo,,XpLeeb9ulOyGRuMnHKe,??,XESS_LOGO500
XESS_LOGO700,,NFUBtAemd,3jbT46J1W8d2IjV6Vl,,Z6uxAKp,??,XESS_LOGO700
XI-PCBL-IV-HDR,,ygKu9d,Yzf7sesFFgZBm9,xess-XI-PCBL-IV-HDR,0xMPtW1ji0ql62Xzq,X,XI-PCBL-IV-HDR
XILINX_HDR_2MM,,I4GYFDIsM0c,0KDaEY,xess-MOLEX-87832-142X,,J,XILINX_HDR_2MM
XSHEADER841,,Dg1tCBTAmPLrfZR6Em,bZHVQQPc9R4KQHQu3,xess-XSHEADER84,KeHgSz3KVTiu7,J,XSHEADER841
XSHEADER842,,gJKASv,fHKmzcFvVCoQFrd,xess-XSSLIMHEADER84,gsjGwGpW9X3iOiGzD28,J,XSHEADER842
XSHEADER843,,VaGUyv,ki8pTl,xess-XSFATHEADER84,hNsjdKjw9TpfF7w,J,XSHEADER843
XST_DAUGHTER,,7xjV8xxhsdIK8daaD0X,GR13Zlkff7YIcqWdTo,xess-XST_SLOT,4LrZCc,J,XST_DAUGHTER
XST_IDE_DAUGHTER,,Y3Ws6iKpeVii,,xess-XST_SLOT,WCxNrpi,J,XST_IDE_DAUGHTER
XST_SLOT,,e2lMqp,OK90m8ONOMhQbvT,xess-XST_SLOT,,J,XST_SLOT
XTAL2,,XSSny6EXvyCmbhmXjf9,GuDuvmRvEi,,r6nCg5VF7xvo2Rd6,Q,XTAL2
XTAL4,,GrnvHhHjBHZ5IiMST,oUPHBPRPv8fZUo9ZQ,,qnKhja27,Y,XTAL4
XTALFLAT,,AIVBMBuGIe4da3QUC,J9MnN,xess-Q,Dl6flsAaDK4vBeF,Q,XTALFLAT
XTALSMD,,RrfgrPXt1iRG,qN8fNaz,xess-QSMD,OLKQHgUMN18BShC,Q,XTALSMD
XTALUPRIGHT,,207Bp4ZFtZIa22W,5DU0gyHfA,xess-QS,vebZtfGmIszE,Q,XTALUPRIGHT
XTAL_CHIP25X20,,mg6Jto7yJ7anP7Fg6e,3J3tkTLIxgheInivd,xess-25X20,GWZpioO1bHsuCUeT,Q,XTAL_CHIP25X20
XTAL_CHIP32X25,,,9EbvZzrBC,xess-32X25,aiGOfnKoZJl,Q,XTAL_CHIP32X25
XUPIC_LOGO1000,,QFpoV,MuEkEL7PlIeCE44Lq,,jCn7pA9V,??,XUPIC_LOGO1000
XUPIC_LOGO300,,cDeICH0jG,jLYtmZltDkZ6wcKxLBd,,,??,XUPIC_LOGO300
XUPIC_LOGO500,,IFwNoa,jtd7s,,ZGNHbM1zDKWehoFP,??,XUPIC_LOGO500
XUPIC_LOGO700,,a5TXRxf,AV4Bq,,IAkam,??,XUPIC_LOGO700
XuLA_IO_HDR,,fuY8T,LtJ6oUP7Vdgc9X41E,,BgnNf,J,XuLA_IO_HDR
ZXM64N02X,,ZAMlpS0hdSNr3SXgc,RLA4iOnV1,xess-MSOP8,lqeRNXukzUS,Q,ZXM64N02X
uF,,VPtk5Yq,,,2yLG6svCbdxWHmN,C,uF
~DIPSW4,,,8kFWEmQx0RNeTK2Uys4,,3DHM6,SW,DIPSW4
~PMOD6_HDR,,yZVRRCmCvsmBbrx,ZTcDTJ6nlSY,,LwmwR268dQ,PM,PMOD6_HDR
~PMOD6_SCKT,,J2cFhSthB,WUTXTqgrCLAHZj,,sQ4FKjbPnLun8,PM,PMOD6_SCKT
~PMOD_HDR-12,,2WHw83cUM3YPv0vBvX,az215Nf,,drFT6WCiS6RWuw,PM,PMOD_HDR-12
~PMOD_SCKT-12,,6wTg,rZrLGh2erzSv,,Ctt2nnq8HRQiSu,PM,PMOD_SCKT-12
~STICKIT2_HDR,,6VovDcd4h,7rUi,,1UdBi9jpceFFEZ,STK,STICKIT2_HDR
~TPTP-COMPACT,,fixVCis4XPuzbo,e8EHX,,soKuFK,TP,TPTP-COMPACT
